1;A;John;starts;134
1;A;John;completed;138
1;B;Mike;starts;147
1;B;Mike;completed;154
1;C;John;starts;186
1;C;John;completed;193
1;D;Sue;starts;192
1;D;Sue;completed;199
1;E;Pete;starts;201
1;E;Pete;completed;211
1;F;Jane;starts;218
1;F;Jane;completed;225
1;H;Sue;starts;234
1;H;Sue;completed;238
1;A;John;starts;264
1;A;John;completed;279
2;A;John;starts;300
2;A;John;completed;315
2;B;Fred;starts;321
2;B;Fred;completed;324
2;C;John;starts;326
2;C;John;completed;332
2;D;Clare;starts;339
2;D;Clare;completed;348
2;E;Robert;starts;345
2;E;Robert;completed;354
2;F;Mona;starts;365
2;F;Mona;completed;368
2;H;Clare;starts;374
2;H;Clare;completed;384
3;A;John;starts;388
3;A;John;completed;401
3;C;John;starts;402
3;C;John;completed;412
3;B;Pete;starts;411
3;B;Pete;completed;423
3;D;Sue;starts;423
3;D;Sue;completed;436
3;E;Mike;starts;456
3;E;Mike;completed;459
3;F;Jane;starts;471
3;F;Jane;completed;481
3;H;Sue;starts;478
3;H;Sue;completed;495
4;A;John;starts;500
4;A;John;completed;508
4;C;John;starts;509
4;C;John;completed;521
4;B;Fred;starts;523
4;B;Fred;completed;528
4;D;Clare;starts;530
4;D;Clare;completed;537
4;G;Clare;starts;538
4;G;Clare;completed;543
4;H;Clare;starts;546
4;H;Clare;completed;553
5;A;John;starts;555
5;A;John;completed;564
5;C;John;starts;571
5;C;John;completed;579
5;B;Robert;starts;582
5;B;Robert;completed;587
5;D;Clare;starts;591
5;D;Clare;completed;602
5;E;Fred;starts;603
5;E;Fred;completed;613
5;F;Mona;starts;612
5;F;Mona;completed;622
5;H;Clare;starts;623
5;H;Clare;completed;643
6;A;John;starts;650
6;A;John;completed;658
6;B;Mike;starts;664
6;B;Mike;completed;674
6;C;John;starts;675
6;C;John;completed;685
6;D;Sue;starts;683
6;D;Sue;completed;686
6;G;Sue;starts;689
6;G;Sue;completed;694
6;H;Sue;starts;697
6;H;Sue;completed;704
7;A;John;starts;710
7;A;John;completed;715
7;B;Mike;starts;730
7;B;Mike;completed;737
7;C;Mike;starts;746
7;C;Mike;completed;753
7;D;Sue;starts;758
7;D;Sue;completed;768
7;E;Mike;starts;759
7;E;Mike;completed;764
7;F;John;starts;769
7;F;John;completed;779
